Fitur1 Fitur2 Fitur3 Fitur4 Fitur5 Fitur6 Fitur7 Label
Merah Samsung Kopi Pencak_Silat Medan 2 B- Beef_Stroganoff
Merah Samsung Kopi Pencak_Silat Manado 4 O- Risotto
Merah Samsung Kopi Aikido Surabaya 2 A- Beef_Stroganoff
Merah Samsung Teh Pencak_Silat Jayapura 3 B- Beef_Stroganoff
Hijau Samsung Kopi Taekwondo Jayapura 3 B- Risotto
Merah Samsung Teh Pencak_Silat Medan 3 B- Nasi_Goreng
Merah Samsung Kopi Pencak_Silat Medan 2 B- Nasi_Goreng
Merah Samsung Kopi Taekwondo Surabaya 0 B+ Nasi_Goreng
Merah Samsung Kopi Pencak_Silat Surabaya 2 B+ Nasi_Goreng
Hijau Samsung Teh Taekwondo Jayapura 3 B- Nasi_Goreng
Merah Samsung Kopi Taekwondo Medan 1 B- Nasi_Goreng
Hijau Samsung Teh Pencak_Silat Manado 2 AB+ Pad_Thai
Merah Samsung Teh Pencak_Silat Jayapura 3 O+ Beef_Stroganoff
Hijau Samsung Kopi Pencak_Silat Jayapura 3 B+ Risotto
Merah Nokia Kopi Pencak_Silat Jayapura 4 O- Risotto
Merah Samsung Teh Taekwondo Surabaya 3 B+ Risotto
Merah Nokia Kopi Pencak_Silat Jayapura 3 O+ Risotto
Merah Apple Teh Pencak_Silat Jayapura 3 O+ Beef_Stroganoff
Merah Samsung Kopi Pencak_Silat Medan 2 B+ Beef_Stroganoff
Merah Samsung Teh Pencak_Silat Medan 3 B+ Risotto
Hijau Nokia Teh Taekwondo Medan 3 B- Risotto
Hijau Samsung Kopi Pencak_Silat Medan 2 B- Beef_Stroganoff
Merah Samsung Kopi Pencak_Silat Medan 3 B+ Nasi_Goreng
Hijau Samsung Kopi Taekwondo Jayapura 3 O+ Risotto
Merah Apple Kopi Aikido Surabaya 2 A- Beef_Stroganoff
Hijau Samsung Kopi Aikido Medan 3 B- Pad_Thai
Merah Samsung Kopi Pencak_Silat Medan 3 B- Nasi_Goreng
Merah Samsung Kopi Pencak_Silat Medan 2 B- Beef_Stroganoff
Hijau Samsung Teh Aikido Jayapura 4 O+ Risotto
Merah Samsung Kopi Taekwondo Jayapura 3 O+ Nasi_Goreng
Merah Samsung Kopi Pencak_Silat Medan 2 B- Beef_Stroganoff
Merah Samsung Air Aikido Jayapura 5 B- Beef_Stroganoff
Merah Samsung Kopi Pencak_Silat Surabaya 3 B+ Risotto
Merah Samsung Teh Aikido Medan 3 B- Beef_Stroganoff
Merah Nokia Teh Pencak_Silat Surabaya 3 B- Nasi_Goreng
Hijau Samsung Teh Aikido Jayapura 3 O+ Pad_Thai
Hijau Samsung Teh Pencak_Silat Medan 4 B+ Risotto
Hijau Samsung Kopi Aikido Manado 2 AB+ Pad_Thai
Hijau Apple Coca_Cola Pencak_Silat Jayapura 3 B+ Risotto
Merah Samsung Kopi Taekwondo Medan 2 B- Nasi_Goreng
Merah Samsung Kopi Pencak_Silat Medan 3 O+ Pad_Thai
Merah Samsung Kopi Pencak_Silat Jayapura 3 B- Nasi_Goreng
Hijau Samsung Kopi Aikido Jayapura 4 B- Beef_Stroganoff
Merah Samsung Kopi Taekwondo Surabaya 2 B+ Nasi_Goreng
Merah Apple Coca_Cola Pencak_Silat Medan 2 B- Beef_Stroganoff
Hijau Samsung Teh Aikido Medan 1 B- Pad_Thai
Merah Samsung Kopi Pencak_Silat Medan 2 B- Beef_Stroganoff
Hijau Samsung Kopi Pencak_Silat Medan 5 B+ Risotto
Hijau Nokia Teh Taekwondo Surabaya 1 B- Pad_Thai
Merah Samsung Kopi Pencak_Silat Surabaya 2 A- Pad_Thai
Merah Nokia Teh Pencak_Silat Surabaya 2 B- Nasi_Goreng
Merah Samsung Kopi Pencak_Silat Surabaya 2 B+ Nasi_Goreng
Merah Samsung Kopi Pencak_Silat Manado 4 O- Beef_Stroganoff
Merah Samsung Coca_Cola Pencak_Silat Medan 2 B- Beef_Stroganoff
Hijau Samsung Kopi Taekwondo Jayapura 2 O+ Nasi_Goreng
Merah Samsung Kopi Pencak_Silat Jayapura 3 O+ Nasi_Goreng
Merah Samsung Kopi Taekwondo Medan 2 B- Nasi_Goreng
Merah Samsung Kopi Pencak_Silat Manado 4 AB+ Risotto
